timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024/6/28 02:34,0.2775,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.262292,-0.0417401,0.319533,0.16822,0.191837,0.966291,-0.0343883
2024/6/28 02:34,0.2775,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.261103,-0.0416592,0.316811,-0.175607,0.193092,0.965242,0.0136483
2024/6/28 02:35,0.2775,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.259949,-0.0408783,0.315964,-0.171965,-0.145878,0.973136,-0.0464125
2024/6/28 02:35,0.2775,-0.5525,0.14,0,0,0,1,0.261352,-0.0740788,0.318265,-0.00533637,0.0250232,0.999616,-0.0106645
2024/6/28 02:35,0.2775,-0.5525,0.14,0,0,0.382683,0.92388,0.261701,-0.0736207,0.318368,-0.0129105,0.0227272,0.927963,0.371755
2024/6/28 02:35,0.2775,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.260684,-0.0735279,0.318077,0.157317,-0.141741,0.976997,0.0252481
2024/6/28 02:35,0.2775,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.262924,-0.0747687,0.320611,0.168889,0.194061,0.965723,-0.0345805
2024/6/28 02:35,0.2775,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.262153,-0.0745154,0.318585,-0.174831,0.193449,0.965314,0.0134137
2024/6/28 02:35,0.2775,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.260593,-0.0736592,0.317548,-0.171622,-0.145288,0.973286,-0.0463767
2024/6/28 02:35,0.2775,-0.52,0.14,0,0,0,1,0.262154,-0.106851,0.320177,-0.00553334,0.0219448,0.9997,-0.00938891
2024/6/28 02:35,0.2775,-0.52,0.14,0,0,0.382683,0.92388,0.262483,-0.106489,0.320308,-0.0122154,0.0226504,0.927632,0.372607
2024/6/28 02:35,0.2775,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.261159,-0.106278,0.319318,0.155513,-0.142477,0.977149,0.0263499
2024/6/28 02:35,0.2775,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.264286,-0.107754,0.322699,0.168902,0.194187,0.965697,-0.0345229
2024/6/28 02:35,0.2775,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.263349,-0.107457,0.320859,-0.175091,0.194187,0.965131,0.0124848
2024/6/28 02:35,0.2775,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.261315,-0.106245,0.318917,-0.172068,-0.145475,0.973247,-0.0449514
2024/6/28 02:35,0.2775,-0.52,0.14,0,0,0,1,0.262083,-0.106757,0.319972,-0.00576444,0.0222304,0.999691,-0.00948345
2024/6/28 02:36,0.31,-0.78,0.14,0,0,0,1,0.28852,0.155584,0.307856,-0.00511529,0.0231121,0.999639,-0.0126974
2024/6/28 02:36,0.31,-0.78,0.14,0,0,0.382683,0.92388,0.288717,0.156214,0.307803,-0.011666,0.0208374,0.927986,0.37185
2024/6/28 02:36,0.31,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.290074,0.156628,0.310051,0.167219,-0.140378,0.975646,0.0211397
2024/6/28 02:36,0.31,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.288362,0.15565,0.308286,0.161231,0.192486,0.96726,-0.0368759
2024/6/28 02:36,0.31,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.289027,0.155639,0.307674,-0.17576,0.191372,0.965559,0.0134576
2024/6/28 02:36,0.31,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.28947,0.156142,0.308937,-0.170754,-0.147582,0.973125,-0.0457058
2024/6/28 02:36,0.31,-0.7475,0.14,0,0,0,1,0.289289,0.122908,0.309354,-0.00605571,0.0247993,0.999601,-0.0121123
2024/6/28 02:36,0.31,-0.7475,0.14,0,0,0.382683,0.92388,0.289939,0.123561,0.309957,-0.0134497,0.0219676,0.92798,0.371737
2024/6/28 02:36,0.31,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.290197,0.123598,0.310886,0.165105,-0.140669,0.975952,0.0216756
2024/6/28 02:36,0.31,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.289603,0.123153,0.309868,0.163533,0.192285,0.966964,-0.0355431
2024/6/28 02:36,0.31,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.290244,0.12295,0.309824,-0.17554,0.192139,0.965433,0.014404
2024/6/28 02:36,0.31,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.290263,0.123218,0.3106,-0.171293,-0.147205,0.97307,-0.0460739
2024/6/28 02:36,0.31,-0.715,0.14,0,0,0,1,0.289712,0.0899009,0.310662,-0.006792,0.023721,0.999624,-0.0119803
2024/6/28 02:36,0.31,-0.715,0.14,0,0,0.382683,0.92388,0.29042,0.0906543,0.311381,-0.0130744,0.0208928,0.92796,0.371864
2024/6/28 02:36,0.31,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.290857,0.0906425,0.312459,0.16487,-0.140883,0.975971,0.0212054
2024/6/28 02:37,0.31,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.290656,0.0902919,0.311707,0.162925,0.190716,0.967389,-0.0351982
2024/6/28 02:37,0.31,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.290828,0.0900769,0.311379,-0.176124,0.191824,0.965397,0.0138387
2024/6/28 02:37,0.31,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.290162,0.0903435,0.31071,-0.171292,-0.147131,0.97311,-0.0454817
2024/6/28 02:37,0.31,-0.6825,0.14,0,0,0,1,0.290306,0.0573509,0.311972,-0.00725797,0.0245337,0.999611,-0.0110543
2024/6/28 02:37,0.31,-0.6825,0.14,0,0,0.382683,0.92388,0.291114,0.0579154,0.312472,-0.0126491,0.021547,0.928056,0.3716
2024/6/28 02:37,0.31,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.291502,0.0577835,0.313162,0.16286,-0.139594,0.976501,0.0208379
2024/6/28 02:37,0.31,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.291592,0.0575156,0.313367,0.162189,0.190773,0.967554,-0.033734
2024/6/28 02:37,0.31,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.291358,0.0572771,0.312789,-0.176771,0.193024,0.965039,0.0139268
2024/6/28 02:37,0.31,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.290452,0.057596,0.311506,-0.171396,-0.147143,0.973056,-0.0461879
2024/6/28 02:37,0.31,-0.65,0.14,0,0,0,1,0.291337,0.0247262,0.313562,-0.00478447,0.0234123,0.999649,-0.0114256
2024/6/28 02:37,0.31,-0.65,0.14,0,0,0.382683,0.92388,0.291954,0.025104,0.314086,-0.0126813,0.0214824,0.927986,0.371779
2024/6/28 02:37,0.31,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.291757,0.0249046,0.31418,0.160777,-0.140066,0.976757,0.0218291
2024/6/28 02:37,0.31,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.293039,0.0247568,0.315783,0.165735,0.191151,0.966866,-0.034103
2024/6/28 02:37,0.31,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.291808,0.0244877,0.313779,-0.176082,0.192385,0.965296,0.0136329
2024/6/28 02:37,0.31,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.291371,0.0249005,0.31353,-0.170775,-0.147001,0.973226,-0.0453594
2024/6/28 02:37,0.31,-0.6175,0.14,0,0,0,1,0.292124,-0.00802407,0.315157,-0.00521067,0.0247859,0.999626,-0.0102736
2024/6/28 02:38,0.31,-0.6175,0.14,0,0,0.382683,0.92388,0.29287,-0.00763643,0.315534,-0.0123135,0.0197946,0.927454,0.373209
2024/6/28 02:38,0.31,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.292337,-0.00782227,0.315553,0.161276,-0.138864,0.976845,0.0219249
2024/6/28 02:38,0.31,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.293879,-0.00809714,0.317622,0.166151,0.19175,0.966679,-0.0340204
2024/6/28 02:38,0.31,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.292594,-0.00822021,0.315309,-0.176326,0.192121,0.965303,0.013743
2024/6/28 02:38,0.31,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.2921,-0.00768484,0.315007,-0.170453,-0.146836,0.973283,-0.0458913
2024/6/28 02:38,0.31,-0.585,0.14,0,0,0,1,0.292846,-0.040664,0.316182,-0.0059125,0.0243785,0.999634,-0.0101083
2024/6/28 02:38,0.31,-0.585,0.14,0,0,0.382683,0.92388,0.293508,-0.0402021,0.316714,-0.0133859,0.0221596,0.928018,0.371635
2024/6/28 02:38,0.31,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.292965,-0.0403157,0.317022,0.160159,-0.140183,0.9768,0.0236428
2024/6/28 02:38,0.31,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.295094,-0.0410175,0.319716,0.166767,0.192731,0.966378,-0.0340232
2024/6/28 02:38,0.31,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.294318,-0.0409703,0.317832,-0.175653,0.193396,0.965176,0.0133936
2024/6/28 02:38,0.31,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.292838,-0.0402546,0.316604,-0.170948,-0.146544,0.97324,-0.045889
2024/6/28 02:38,0.31,-0.5525,0.14,0,0,0,1,0.293928,-0.0733791,0.31815,-0.00501429,0.0242691,0.999637,-0.0105077
2024/6/28 02:38,0.31,-0.5525,0.14,0,0,0.382683,0.92388,0.294363,-0.072906,0.318441,-0.0122945,0.0209535,0.927733,0.372453
2024/6/28 02:38,0.31,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.293223,-0.0729517,0.318101,0.158437,-0.140927,0.976951,0.0245563
2024/6/28 02:38,0.31,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.295761,-0.0741364,0.320983,0.168857,0.193341,0.965861,-0.0349031
2024/6/28 02:39,0.31,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.294505,-0.0736406,0.318529,-0.175992,0.193351,0.965119,0.0136941
2024/6/28 02:39,0.31,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.293647,-0.0729867,0.318139,-0.171191,-0.146128,0.973236,-0.0463849
2024/6/28 02:39,0.31,-0.52,0.14,0,0,0,1,0.29395,-0.105809,0.319221,-0.00653425,0.0246877,0.999623,-0.0100677
2024/6/28 02:39,0.31,-0.52,0.14,0,0,0.382683,0.92388,0.294765,-0.105681,0.320117,-0.0128897,0.0216407,0.927806,0.372212
2024/6/28 02:39,0.31,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.294103,-0.105684,0.320063,0.159508,-0.144475,0.976219,0.0260289
2024/6/28 02:39,0.31,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.296273,-0.106879,0.322214,0.168352,0.194495,0.965753,-0.0339166
2024/6/28 02:39,0.31,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.295309,-0.106404,0.320329,-0.17555,0.193511,0.965162,0.0140938
2024/6/28 02:39,0.31,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.294194,-0.105775,0.31976,-0.171749,-0.145903,0.973187,-0.0460658
2024/6/28 02:39,0.31,-0.52,0.14,0,0,0,1,0.294279,-0.105966,0.319562,-0.00633153,0.0244482,0.999634,-0.00959577
,-0.185,-0.75,0.22,0,0.382683,0,0.92388,-0.208243,0.109914,0.227178,-0.373724,0.0192588,0.927157,-0.0183593
,-0.185,-0.75,0.22,0.270598,0.270598,0.653281,0.653281,-0.207485,0.110419,0.226959,-0.278319,-0.257887,0.669079,0.639033
,-0.185,-0.75,0.22,0.382683,2.34E-17,0.92388,5.66E-17,-0.207298,0.110004,0.2279,-0.0189063,-0.374789,0.0176852,0.926748
,-0.185,-0.75,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.207259,0.109177,0.226934,0.256984,-0.276945,-0.639841,0.669225
,-0.185,-0.72,0.22,0,0.382683,0,0.92388,-0.207405,0.0797471,0.228279,-0.371475,0.0197772,0.928044,-0.0186447
,-0.185,-0.72,0.22,0.270598,0.270598,0.653281,0.653281,-0.206674,0.0802455,0.228308,-0.275911,-0.256097,0.669595,0.640255
,-0.185,-0.72,0.22,0.382683,2.34E-17,0.92388,5.66E-17,-0.206741,0.0799735,0.229342,-0.0217293,-0.371565,0.0168209,0.927999
,-0.185,-0.72,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.206545,0.0790693,0.228522,0.257464,-0.277191,-0.639031,0.669713
,-0.185,-0.69,0.22,0,0.382683,0,0.92388,-0.20638,0.0496798,0.229058,-0.374301,0.0183672,0.926921,-0.0193733
,-0.185,-0.69,0.22,0.270598,0.270598,0.653281,0.653281,-0.205756,0.050379,0.229375,-0.27489,-0.258664,0.669966,0.639273
,-0.185,-0.69,0.22,0.382683,2.34E-17,0.92388,5.66E-17,-0.205517,0.0497618,0.229908,-0.0182054,-0.376982,0.0193934,0.925838
,-0.185,-0.69,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.205742,0.049172,0.22942,0.259046,-0.278082,-0.638083,0.669636
,-0.185,-0.66,0.22,0,0.382683,0,0.92388,-0.205339,0.0196017,0.230643,-0.379194,0.0160902,0.924924,-0.0215682
,-0.185,-0.66,0.22,0.270598,0.270598,0.653281,0.653281,-0.205049,0.0204447,0.230837,-0.274894,-0.257992,0.670627,0.638849
,-0.185,-0.66,0.22,0.382683,2.34E-17,0.92388,5.66E-17,-0.204552,0.0198787,0.231567,-0.0165333,-0.379982,0.0201372,0.924625
,-0.185,-0.66,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.204922,0.0192024,0.230927,0.255014,-0.277141,-0.640315,0.669443
,-0.185,-0.63,0.22,0,0.382683,0,0.92388,-0.204633,-0.0103086,0.232387,-0.383796,0.0151005,0.923052,-0.0209687
,-0.185,-0.63,0.22,0.270598,0.270598,0.653281,0.653281,-0.203997,-0.00969484,0.232562,-0.281127,-0.257369,0.668069,0.639067
,-0.185,-0.63,0.22,0.382683,2.34E-17,0.92388,5.66E-17,-0.203696,-0.0101615,0.233134,-0.0207509,-0.388862,0.0177191,0.920891
,-0.185,-0.63,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.204083,-0.0108606,0.232634,0.25339,-0.283693,-0.640692,0.66695
,-0.185,-0.6,0.22,0,0.382683,0,0.92388,-0.203501,-0.0402887,0.233798,-0.390237,0.019524,0.920296,-0.0196488
,-0.185,-0.6,0.22,0.270598,0.270598,0.653281,0.653281,-0.203061,-0.0395414,0.233842,-0.290589,-0.255661,0.663929,0.639837
,-0.185,-0.6,0.22,0.382683,2.34E-17,0.92388,5.66E-17,-0.202731,-0.0401689,0.234598,-0.019576,-0.391766,0.0178232,0.919683
,-0.185,-0.6,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.203034,-0.0407483,0.234034,0.25696,-0.286796,-0.639535,0.665367
,-0.185,-0.57,0.22,0,0.382683,0,0.92388,-0.202566,-0.070137,0.234963,-0.390366,0.0202701,0.920241,-0.0189461
,-0.185,-0.57,0.22,0.270598,0.270598,0.653281,0.653281,-0.202012,-0.0694823,0.235117,-0.289,-0.256073,0.664935,0.639347
,-0.185,-0.57,0.22,0.382683,2.34E-17,0.92388,5.66E-17,-0.201677,-0.0700565,0.235799,-0.0216035,-0.390181,0.016546,0.920335
,-0.185,-0.57,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.201843,-0.0705927,0.234982,0.255532,-0.291065,-0.639823,0.663785
,-0.185,-0.54,0.22,0,0.382683,0,0.92388,-0.201718,-0.100282,0.236266,-0.389139,0.0211007,0.920759,-0.0180701
,-0.185,-0.54,0.22,0.270598,0.270598,0.653281,0.653281,-0.201217,-0.099517,0.236503,-0.289443,-0.256683,0.664215,0.639651
,-0.185,-0.54,0.22,0.382683,2.34E-17,0.92388,5.66E-17,-0.200825,-0.100087,0.23718,-0.0199679,-0.391127,0.0177909,0.919947
,-0.185,-0.54,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.201112,-0.100748,0.236545,0.256674,-0.289517,-0.639506,0.664326
,-0.156,-0.75,0.209333,0,0.333807,0,0.942641,-0.178496,0.111052,0.23738,-0.328661,0.0172033,0.944117,-0.0180782
,-0.156,-0.75,0.209333,0.236037,0.236037,0.666548,0.666548,-0.177712,0.111601,0.23729,-0.243691,-0.224925,0.681927,0.651918
,-0.156,-0.75,0.209333,0.333807,2.04E-17,0.942641,5.77E-17,-0.17773,0.111275,0.238391,-0.0195246,-0.326835,0.0167342,0.944731
,-0.156,-0.75,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.177637,0.11041,0.237455,0.223902,-0.243718,-0.652458,0.681738
,-0.156,-0.72,0.209333,0,0.333807,0,0.942641,-0.177915,0.0809153,0.238472,-0.326294,0.0169548,0.944919,-0.0192764
,-0.156,-0.72,0.209333,0.236037,0.236037,0.666548,0.666548,-0.177079,0.0814729,0.238419,-0.243065,-0.226865,0.682118,0.65128
,-0.156,-0.72,0.209333,0.333807,2.04E-17,0.942641,5.77E-17,-0.176882,0.0811285,0.239298,-0.0172785,-0.326563,0.0181654,0.944842
,-0.156,-0.72,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.177106,0.0804394,0.238648,0.222719,-0.242079,-0.652707,0.68247
,-0.156,-0.69,0.209333,0,0.333807,0,0.942641,-0.177089,0.0507951,0.239616,-0.326468,0.0190054,0.944826,-0.0189672
,-0.156,-0.69,0.209333,0.236037,0.236037,0.666548,0.666548,-0.176615,0.0514128,0.239409,-0.242245,-0.222251,0.682473,0.652802
,-0.156,-0.69,0.209333,0.333807,2.04E-17,0.942641,5.77E-17,-0.176326,0.0510574,0.240512,-0.0187837,-0.326963,0.0191576,0.944655
,-0.156,-0.69,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.17643,0.0502894,0.239793,0.222669,-0.242428,-0.652786,0.682287
,-0.156,-0.66,0.209333,0,0.333807,0,0.942641,-0.176506,0.0208067,0.241394,-0.330738,0.0164147,0.943375,-0.0194991
,-0.156,-0.66,0.209333,0.236037,0.236037,0.666548,0.666548,-0.175961,0.0214827,0.241313,-0.243509,-0.222133,0.682247,0.652605
,-0.156,-0.66,0.209333,0.333807,2.04E-17,0.942641,5.77E-17,-0.175457,0.0210256,0.241963,-0.0188101,-0.332625,0.0185236,0.942689
,-0.156,-0.66,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.175797,0.0203653,0.241453,0.223307,-0.241908,-0.652414,0.682618
,-0.156,-0.63,0.209333,0,0.333807,0,0.942641,-0.175595,-0.00922526,0.242766,-0.336624,0.0191771,0.941246,-0.019215
,-0.156,-0.63,0.209333,0.236037,0.236037,0.666548,0.666548,-0.175196,-0.00839429,0.243187,-0.250439,-0.221841,0.679494,0.652956
,-0.156,-0.63,0.209333,0.333807,2.04E-17,0.942641,5.77E-17,-0.174644,-0.0090177,0.243625,-0.0196323,-0.336393,0.0179853,0.941343
,-0.156,-0.63,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.17507,-0.00977755,0.243149,0.219742,-0.251735,-0.653524,0.679151
,-0.156,-0.6,0.209333,0,0.333807,0,0.942641,-0.174644,-0.0391182,0.244269,-0.340944,0.0227143,0.939648,-0.0173719
,-0.156,-0.6,0.209333,0.236037,0.236037,0.666548,0.666548,-0.174114,-0.0383379,0.244378,-0.257923,-0.220631,0.676745,0.653309
,-0.156,-0.6,0.209333,0.333807,2.04E-17,0.942641,5.77E-17,-0.173545,-0.0388964,0.244783,-0.0225707,-0.342152,0.0170942,0.939217
,-0.156,-0.6,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.174106,-0.0395742,0.244391,0.219795,-0.257637,-0.653924,0.676531
,-0.156,-0.57,0.209333,0,0.333807,0,0.942641,-0.173744,-0.0690982,0.245474,-0.339381,0.0215419,0.940231,-0.0179237
,-0.156,-0.57,0.209333,0.236037,0.236037,0.666548,0.666548,-0.173157,-0.0682711,0.245586,-0.255641,-0.219007,0.677361,0.654113
,-0.156,-0.57,0.209333,0.333807,2.04E-17,0.942641,5.77E-17,-0.134663,-0.101009,0.293734,-0.0156069,-0.329169,0.0319375,0.928155
,-0.156,-0.57,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.173009,-0.0694809,0.245623,0.219538,-0.257426,-0.653644,0.676966
,-0.156,-0.54,0.209333,0,0.333807,0,0.942641,-0.172732,-0.0991063,0.246969,-0.339315,0.0218034,0.940255,-0.0175568
,-0.156,-0.54,0.209333,0.236037,0.236037,0.666548,0.666548,-0.172027,-0.0983774,0.246938,-0.255766,-0.219313,0.677294,0.654032
,-0.156,-0.54,0.209333,0.333807,2.04E-17,0.942641,5.77E-17,-0.171849,-0.098994,0.24779,-0.0229727,-0.340036,0.0165382,0.939985
,-0.156,-0.54,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.171965,-0.0994127,0.246968,0.218944,-0.256881,-0.653976,0.677045
,-0.127,-0.75,0.198667,0,0.284015,0,0.95882,-0.149102,0.112281,0.248018,-0.278805,0.0169445,0.960036,-0.0176166
,-0.127,-0.75,0.198667,0.200829,0.200829,0.677988,0.677988,-0.148411,0.112669,0.24766,-0.20962,-0.19088,0.691982,0.663916
,-0.127,-0.75,0.198667,0.284015,1.74E-17,0.95882,5.87E-17,-0.148078,0.112235,0.248372,-0.0179422,-0.280197,0.0170966,0.959622
,-0.127,-0.75,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.148308,0.111506,0.247735,0.190081,-0.208007,-0.66484,0.691801
,-0.127,-0.72,0.198667,0,0.284015,0,0.95882,-0.148512,0.0822675,0.248945,-0.279566,0.0182976,0.959786,-0.0178539
,-0.127,-0.72,0.198667,0.200829,0.200829,0.677988,0.677988,-0.147989,0.0827966,0.24894,-0.209367,-0.188998,0.691665,0.664863
,-0.127,-0.72,0.198667,0.284015,1.74E-17,0.95882,5.87E-17,-0.14741,0.0823391,0.249448,-0.0181089,-0.279666,0.0172835,0.95977
,-0.127,-0.72,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.147699,0.0816832,0.248962,0.19066,-0.209636,-0.664186,0.691779
,-0.127,-0.69,0.198667,0,0.284015,0,0.95882,-0.147787,0.0520852,0.250292,-0.277512,0.0178038,0.960379,-0.0184118
,-0.127,-0.69,0.198667,0.200829,0.200829,0.677988,0.677988,-0.147036,0.0526652,0.249994,-0.206185,-0.189929,0.69312,0.664076
,-0.127,-0.69,0.198667,0.284015,1.74E-17,0.95882,5.87E-17,-0.146745,0.0521545,0.250926,-0.0184216,-0.279282,0.017603,0.959869
,-0.127,-0.69,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.147107,0.0514802,0.250359,0.189736,-0.207933,-0.664314,0.692422
,-0.127,-0.66,0.198667,0,0.284015,0,0.95882,-0.147006,0.0220945,0.251833,-0.282021,0.0167717,0.959081,-0.018542
,-0.127,-0.66,0.198667,0.200829,0.200829,0.677988,0.677988,-0.146655,0.0226889,0.252085,-0.209818,-0.188544,0.692363,0.664123
,-0.127,-0.66,0.198667,0.284015,1.74E-17,0.95882,5.87E-17,-0.146039,0.0220965,0.252643,-0.0204881,-0.282421,0.0171299,0.958917
,-0.127,-0.66,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.146515,0.0215721,0.252407,0.187601,-0.210117,-0.665078,0.69161
,-0.127,-0.63,0.198667,0,0.284015,0,0.95882,-0.146426,-0.00788103,0.253348,-0.287709,0.0195518,0.957348,-0.017995
,-0.127,-0.63,0.198667,0.200829,0.200829,0.677988,0.677988,-0.145919,-0.00730121,0.253435,-0.217606,-0.183166,0.689881,0.665703
,-0.127,-0.63,0.198667,0.284015,1.74E-17,0.95882,5.87E-17,-0.145352,-0.00781266,0.253876,-0.0214621,-0.286357,0.0165441,0.957738
,-0.127,-0.63,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.145733,-0.0084261,0.253546,0.183208,-0.217194,-0.665567,0.690128
,-0.127,-0.6,0.198667,0,0.284015,0,0.95882,-0.145706,-0.0379099,0.254783,-0.289425,0.0219275,0.956797,-0.0170197
,-0.127,-0.6,0.198667,0.200829,0.200829,0.677988,0.677988,-0.145323,-0.0373553,0.254892,-0.220224,-0.18181,0.689636,0.665466
,-0.127,-0.6,0.198667,0.284015,1.74E-17,0.95882,5.87E-17,-0.144845,-0.0378599,0.255641,-0.0229345,-0.288381,0.0161405,0.957104
,-0.127,-0.6,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.145181,-0.0384647,0.255092,0.181512,-0.221182,-0.666391,0.688514
,-0.127,-0.57,0.198667,0,0.284015,0,0.95882,-0.144997,-0.0680955,0.256365,-0.290011,0.0213386,0.956646,-0.0162972
,-0.127,-0.57,0.198667,0.200829,0.200829,0.677988,0.677988,-0.144326,-0.0673336,0.25646,-0.221085,-0.184686,0.688746,0.665312
,-0.127,-0.57,0.198667,0.284015,1.74E-17,0.95882,5.87E-17,-0.143692,-0.0678856,0.256807,-0.0241941,-0.289409,0.0161213,0.956764
,-0.127,-0.57,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.144238,-0.0685341,0.256493,0.18446,-0.220835,-0.665619,0.68859
,-0.127,-0.54,0.198667,0,0.284015,0,0.95882,-0.143872,-0.098013,0.257536,-0.289395,0.0218698,0.956807,-0.0170757
,-0.127,-0.54,0.198667,0.200829,0.200829,0.677988,0.677988,-0.143296,-0.0972455,0.257481,-0.22246,-0.185346,0.688056,0.665384
,-0.127,-0.54,0.198667,0.284015,1.74E-17,0.95882,5.87E-17,-0.142854,-0.0978842,0.258273,-0.0218999,-0.289128,0.0162783,0.956901
,-0.127,-0.54,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.143261,-0.0985402,0.257556,0.184192,-0.221008,-0.66538,0.688838
,-0.098,-0.75,0.188,0,0.233445,0,0.97237,-0.120006,0.113423,0.258752,-0.228833,0.0186506,0.973156,-0.0159783
,-0.098,-0.75,0.188,0.165071,0.165071,0.687569,0.687569,-0.119186,0.113849,0.257936,-0.172426,-0.15652,0.700595,0.67449
,-0.098,-0.75,0.188,0.233445,1.43E-17,0.97237,5.95E-17,-0.118998,0.113521,0.25922,-0.0193781,-0.230743,0.0155303,0.972698
,-0.098,-0.75,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.119208,0.112711,0.258375,0.154397,-0.173711,-0.675203,0.700062
,-0.098,-0.72,0.188,0,0.233445,0,0.97237,-0.119438,0.0833821,0.259473,-0.229059,0.0192431,0.973072,-0.0170289
,-0.098,-0.72,0.188,0.165071,0.165071,0.687569,0.687569,-0.118789,0.0839732,0.259301,-0.174926,-0.155086,0.700188,0.6746
,-0.098,-0.72,0.188,0.233445,1.43E-17,0.97237,5.95E-17,-0.118354,0.0835997,0.260121,-0.0188782,-0.229374,0.0162649,0.973019
,-0.098,-0.72,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.118589,0.082864,0.259472,0.153586,-0.173099,-0.675135,0.700457
,-0.098,-0.69,0.188,0,0.233445,0,0.97237,-0.118567,0.0533303,0.261038,-0.231162,0.018102,0.972602,-0.0167339
,-0.098,-0.69,0.188,0.165071,0.165071,0.687569,0.687569,-0.118083,0.0540198,0.261025,-0.173639,-0.154481,0.700114,0.675147
